id,P_DEFAULT 
494451,0.003009199
494304,0.021587618
487597,0.013675855
413357,0.0010155927
494229,0.05129844
494214,0.0017733815
494199,0.6842198
493412,0.009561409
493508,0.10078326
494116,0.020048257
494137,0.0068476875
494123,0.4110258
459958,0.0057430835
494038,0.12734804
492934,0.0025344023
494025,0.27025646
493982,0.031664673
493922,0.0007356906
493940,0.0044399556
493835,0.010467303
493743,0.06853763
493612,0.0015068637
493634,0.0009113594
493351,0.0012510928
493566,0.019962914
493529,0.0029846546
493496,0.12811542
493498,0.012044033
492732,0.024168136
493442,0.047148295
489922,0.000841776
493316,0.002256009
491887,0.022489557
492226,0.0004640688
493219,0.0008678615
493169,0.0014065853
493131,0.0024988698
490987,0.013458295
489278,0.0010364974
492917,0.006763204
492518,0.06041625
492913,0.017521217
490540,0.0048950426
489797,0.020651875
492674,0.42390668
492678,0.23176372
492613,0.007966116
492598,0.015000361
492540,0.0009087559
492524,0.0008396099
492486,0.037678517
491337,0.004647792
492471,0.39502952
491283,0.015290774
491747,0.028095895
492401,0.005009336
492171,0.009739227
492346,0.5163389
492333,0.00063545344
492330,0.4542157
492264,0.75989383
492140,0.0016242107
492092,0.0052566943
491916,0.0014071641
491859,0.025100566
484033,0.005496852
491036,0.5808245
491837,0.00066864974
489533,0.005964746
491699,0.0020747385
491675,0.005077064
491668,0.117109634
491663,0.0067969165
491557,0.00078390253
491361,0.016254669
491339,0.0036239766
489616,0.43419296
491087,0.00037597585
490396,0.004308639
490933,0.0059078364
490892,0.37999177
490753,0.02356471
490444,0.3502999
489239,0.00073596166
490402,0.054497924
490608,0.018474206
490508,0.000706682
490412,0.0028401995
490383,0.005816498
488289,0.0031147166
477597,0.006747539
490130,0.00670716
488478,0.0045683207
489925,0.102874994
488655,0.0008222896
487311,0.020141577
488243,0.012515345
489841,0.002198123
489799,0.009981016
489772,0.0021063858
489723,0.013629627
489719,0.0007232433
489699,0.16077442
489679,0.6079835
489561,0.004901404
489520,0.001724674
489476,0.0071159955
489482,0.0006216401
489461,0.017534552
486163,0.008142955
489299,0.0030657623
489141,0.0006724291
489130,0.0034904063
489163,0.0057887724
489087,0.0008227026
488844,0.006588208
488824,0.027785592
488770,0.0023799369
484981,0.007341784
488676,0.004721673
488665,0.011043876
488594,0.02399795
488103,0.0009101129
487908,0.55547845
488570,0.0021132394
486412,0.001925882
488545,0.008595813
487900,0.0052525494
488445,0.014262661
488333,0.07061411
482570,0.0014063838
488239,0.0071146684
488180,0.0064594066
487405,0.008890952
487191,0.0006104382
488033,0.9208973
487873,0.004991097
487937,0.0033366324
487918,0.2937408
484122,0.1840713
483247,0.0051737577
487890,0.0006917554
480182,0.038629334
487629,0.011021906
478762,0.0016930383
483174,0.0007751169
487589,0.5147361
487529,0.0038180943
487457,0.009493149
487396,0.190008
487129,0.02098115
475792,0.020916833
486955,0.00055849616
487262,0.0008557477
487201,0.008128695
487048,0.18371092
487076,0.006656106
486989,0.00701911
486977,0.004657466
486906,0.007264167
485122,0.0007484109
486831,0.005311366
467043,0.0014066
486765,0.00092936854
486744,0.65892476
486652,0.0007617874
486673,0.34958944
486646,0.00053911674
486362,0.0008752971
486607,0.7004234
486578,0.00781904
486459,0.4614397
486435,0.22861099
486377,0.41762716
486414,0.10574715
61419,0.5786178
486305,0.04604599
484543,0.008647088
476319,0.01481683
484417,0.010424564
486172,0.0004465575
486131,0.40413728
486069,0.31915826
486030,0.18808088
485679,0.011160488
485952,0.0056236987
485350,0.009193321
485830,0.0006937258
485677,0.006651454
69990,0.002151424
484483,0.7048138
481972,0.000647939
460256,0.01070519
485334,0.014691053
485310,0.028863408
485273,0.009603006
485249,0.0059954203
485240,0.009541677
485234,0.0058588525
484771,0.00062818563
485083,0.006280482
485096,0.00094340264
485032,0.6312477
364636,0.0043241214
484886,0.011089607
484859,0.022483153
484728,0.0045390283
484664,0.34211037
484062,0.007846532
483946,0.014247604
484624,0.2748084
484589,0.0050043236
484430,0.00038564357
484007,0.010540409
484339,0.0035622146
484298,0.008649905
484239,0.0007164771
484146,0.2544739
484212,0.030218277
484143,0.0024629345
484100,0.5398726
473535,0.00056205917
484016,0.23838697
480675,0.0029420613
483827,0.16277775
483825,0.04070959
483697,0.0058481777
483682,0.004539526
483674,0.0030970252
483670,0.0006026212
483418,0.0021608502
370141,0.48539883
482512,0.12028761
483317,0.044751815
483110,0.006330023
483207,0.012362178
483129,0.07283467
483090,0.013474764
482902,0.0018667777
482832,0.0004755385
482794,0.013509144
481689,0.43512735
482734,0.013698244
482715,0.0105108945
482728,0.005787178
456465,0.012318996
482375,0.008375097
482644,0.002355557
481277,0.010715107
482564,0.0035922574
482435,0.0061220904
482508,0.0006352345
482465,0.014848868
482437,0.0059489678
482362,0.012520991
482205,0.0033848672
482155,0.0064644273
482076,0.2590357
482049,0.37708375
481274,0.00513219
481872,0.31538802
481879,0.0030521979
481794,0.0008049656
481682,0.0007916247
480965,0.009328944
481306,0.050911825
481615,0.0034994038
480239,0.006082098
481514,0.07431712
481468,0.0049245055
481494,0.00075063505
481485,0.29863968
481475,0.4598357
481467,0.0006207293
480943,0.0012687837
481416,0.35322478
392017,0.0066210763
481316,0.00094235776
481312,0.00065353146
481242,0.011236882
470195,0.0012240509
481155,0.039218765
481054,0.004267353
481073,0.02040454
481049,0.018956799
480973,0.0026876645
480972,0.007073474
480707,0.00076324504
480762,0.025764335
480368,0.007833092
480855,0.009982613
480805,0.003972868
480800,0.0073319282
480694,0.000641131
474218,0.009121779
480566,0.005694197
476126,0.82474977
480463,0.0007260446
480410,0.00097282755
479763,0.00057214807
480344,0.0005242432
480307,0.0036474182
480299,0.0072162454
480111,0.040470354
480245,0.010930861
476498,0.836058
479864,0.0021228865
367030,0.46327493
480014,0.0028922393
403162,0.007098687
479819,0.34474245
479779,0.0004950705
479713,0.000788471
479712,0.36083263
475253,0.7231427
479025,0.004372013
479625,0.011705277
479572,0.0007840363
479536,0.018034182
479493,0.48861563
479475,0.046834942
479300,0.0030278726
479245,0.000671036
479232,0.009126012
479171,0.1028397
479148,0.0005870129
478948,0.00055391574
478984,0.0010062879
477018,0.0018916936
421822,0.6279801
478934,0.0055847587
478589,0.0013370846
477841,0.006633338
478836,0.008360912
478050,0.017542416
478769,0.016460562
478688,0.053079903
477562,0.014131632
478537,0.34625563
478574,0.29450116
478470,0.008557562
478567,0.02154942
478519,0.0063731205
478353,0.045223612
478386,0.0010592747
478320,0.02244506
478260,0.79781073
478113,0.52258635
478172,0.001746683
474048,0.0047429954
478076,0.015066725
478025,0.489558
477963,0.026256014
477823,0.010901716
477691,0.009004734
477494,0.002893707
461884,0.007942234
477585,0.40053236
474981,0.016327096
476994,0.013804723
461227,0.0143109765
474351,0.00073638675
421199,0.003345286
477062,0.14049727
477041,0.0017462049
477008,0.0005958655
476976,0.023338174
476925,0.010134514
476851,0.04519544
476854,0.0064985347
476832,0.0059683714
476800,0.0009776046
476780,0.4238185
449679,0.008684418
476083,0.6755072
476579,0.012095987
476477,0.029881833
476468,0.2615082
476412,0.00082790636
476297,0.5990023
476273,0.0015044056
476207,0.00091071666
476194,0.0071750307
476104,0.016531851
474007,0.0073012398
475960,0.19478242
475995,0.0012463339
474398,0.038559448
475957,0.64831436
475784,0.0037542651
475892,0.020507324
475868,0.81150067
475852,0.0031703538
475844,0.024943007
475497,0.0009726968
474337,0.00065969984
469850,0.008669787
475565,0.70809186
475531,0.47058886
475524,0.006130676
472554,0.03503922
475410,0.0017326798
475195,0.06960147
475342,0.7996897
475252,0.0066216346
475270,0.06411575
475176,0.00077450153
475165,0.4424154
475121,0.3881613
474522,0.012610389
474646,0.00089154585
469107,0.88106644
474538,0.3773081
473726,0.0011502584
474632,0.011446821
474492,0.0023956504
473985,0.006666569
474376,0.011338027
474373,0.17336978
474247,0.0034371107
474294,0.016524248
474118,0.010682957
471013,0.009499325
471360,0.00042813047
474032,0.816182
473942,0.0011853927
473781,0.004042719
473762,0.047668245
473725,0.008693228
472809,0.05221719
473378,0.0011414705
473653,0.07563907
473637,0.0070755207
473442,0.0006545338
473521,0.00627508
473367,0.001439147
473462,0.0018833625
473381,0.007307114
473404,0.0059624705
473386,0.000862491
472830,0.0010750203
471052,0.200296
473229,0.29362416
473166,0.5737478
473163,0.11011593
473168,0.021033699
473083,0.0012812103
473024,0.018616827
472788,0.14606456
472837,0.00053558854
470041,0.47056395
472760,0.002604721
472634,0.20224828
472537,0.005206102
472531,0.0006012936
472516,0.0010675367
472454,0.001956937
472363,0.0011496668
472215,0.0017235685
468564,0.21061783
472303,0.010473577
472197,0.0054368456
472112,0.001673463
472062,0.001130305
471847,0.0051305294
471850,0.20333105
471831,0.008985798
471862,0.0016589637
471517,0.0009994798
471462,0.0017542251
471207,0.0007468954
470900,0.032950137
471129,0.0076699094
471162,0.12470547
470812,0.0011563711
470433,0.0007930797
470762,0.0013069833
470264,0.0014059826
470561,0.0019697926
470260,0.0013079329
470455,0.14251865
470462,0.0013772091
409691,0.010611542
470428,0.009165543
470362,0.0010822734
470136,0.011343197
470243,0.013083315
469833,0.0006446796
470194,0.00096705416
470185,0.0012304069
470104,0.0014201163
470001,0.011156516
470031,0.0007302009
470012,0.0011327448
466377,0.00974927
469943,0.0049604867
455659,0.14552443
469796,0.08852702
469759,0.03702796
469807,0.005726599
469728,0.011826749
469721,0.006214645
469718,0.0005574663
468599,0.0013859115
468378,0.24776344
469552,0.7738868
469536,0.0135621745
469524,0.2979596
469460,0.008158278
469258,0.0010266467
450539,0.018310579
469409,0.91404134
469077,0.0006255902
469341,0.0019644361
446026,0.007190036
462161,0.0006986131
469298,0.001871311
469256,0.0026681342
469108,0.003465542
455977,0.844471
469070,0.0015138173
458648,0.00076998054
469061,0.015931992
468045,0.043004025
468601,0.00069818576
468920,0.016003296
468909,0.03436555
468885,0.0070145284
468894,0.03015188
468874,0.012135892
468067,0.0034420663
468777,0.010893579
468758,0.06097051
468738,0.0006372811
468735,0.0041684094
432254,0.010111016
468724,0.0011016106
468626,0.026422642
468575,0.0017445873
468566,0.025918696
468550,0.31716505
468507,0.000504924
468494,0.019605817
468409,0.3069978
468350,0.0012934746
467996,0.013159511
468280,0.024567813
468261,0.017570453
468200,0.87588227
468195,0.008256005
468196,0.0014989718
468168,0.0009851209
468128,0.0012762552
468097,0.0010199711
468011,0.023930933
467304,0.022281302
467971,0.005363759
467938,0.011595492
467951,0.027125495
467930,0.0007569174
467762,0.043863162
467657,0.5582722
467871,0.011346021
467811,0.007444292
467770,0.0257637
466774,0.00076169625
466420,0.0006524654
467321,0.023104182
466813,0.0070387456
467274,0.001043896
466766,0.0013469164
467154,0.00071583723
467078,0.0009320639
467099,0.091787905
465878,0.023005782
464997,0.011731204
466869,0.016008478
466834,0.011308582
466799,0.011956123
466771,0.000933691
466745,0.004267568
466211,0.0191186
466099,0.002868694
466516,0.0023322462
465785,0.002080434
466453,0.005262065
466442,0.001568
466314,0.014449469
465367,0.0039251177
465903,0.016107226
465881,0.6534926
465718,0.0017855265
465763,0.059251744
465617,0.03333777
465582,0.0082047945
465586,0.019353176
465374,0.0060893176
465537,0.0026908196
465530,0.45335868
465500,0.0077986126
465466,0.58923286
465459,0.0025021466
465288,0.7346703
465413,0.39856791
465398,0.63695854
464987,0.019810092
465005,0.00072984194
465209,0.2872433
465156,0.00081981724
464922,0.0169392
464784,0.015017773
464609,0.004569173
464069,0.011368459
464507,0.005971173
464469,0.0030731515
464399,0.86305493
456940,0.013819025
464236,0.010067673
462125,0.00085924764
464085,0.00871164
463000,0.3593036
463985,0.41640332
463976,0.0007926109
463973,0.004771691
463901,0.41766217
463814,0.0026199205
463800,0.007811282
463722,0.17576437
463701,0.08042212
458516,0.009835873
463612,0.69338167
463269,0.00046910637
463406,0.0012468167
463376,0.2565153
433178,0.023617964
463214,0.011979736
463151,0.0010163859
443474,0.4160094
455309,0.001285778
459286,0.028357256
462863,0.008498974
462848,0.00083348044
462824,0.0014440165
458732,0.20128718
462688,0.016994445
462689,0.0029417286
462531,0.0110961925
462526,0.0016826125
454773,0.72131807
462447,0.004581417
462318,0.8439166
462313,0.019116675
461125,0.0026021802
462175,0.029615754
462171,0.085405715
461133,0.002719834
462058,0.0016586927
461963,0.26263568
461912,0.016928272
461924,0.0012714021
461894,0.015377184
461586,0.0009920279
461270,0.002443346
461831,0.0011120702
461717,0.022850653
461673,0.55665743
461581,0.013378731
461593,0.25603414
460294,0.000533672
461556,0.345008
459730,0.08599656
460108,0.016140003
461142,0.0013801877
460372,0.022970323
461089,0.7620075
461064,0.0025809202
460877,0.0106874695
460957,0.0005281802
460977,0.007543788
460855,0.01759082
460920,0.56800956
460894,0.36950332
460790,0.0017820428
460657,0.02133886
460733,0.00047690826
460667,0.006435004
458962,0.009188613
460545,0.029295947
439010,0.24550143
460501,0.00403622
460318,0.28229892
460240,0.19453914
457048,0.0067365193
460213,0.019976847
460218,0.029487915
460209,0.6046381
460149,0.016708361
458142,0.020361334
460123,0.63886946
460122,0.012974239
459544,0.0006056112
460109,0.0056744153
460102,0.0007224356
458490,0.018754339
457700,0.008565025
459966,0.009366574
459885,0.12351744
459868,0.017771682
459675,0.03255429
459463,0.0008279982
459859,0.013450358
459770,0.454027
459736,0.013881835
458433,0.0012972666
458960,0.22910455
459303,0.03477187
459375,0.01907564
458452,0.001569457
458835,0.7739658
459191,0.0024255014
459069,0.00306868
456262,0.012411517
459122,0.00080069184
458956,0.00084304146
458499,0.011034584
458874,0.01913765
458869,0.0069134464
458336,0.15153402
458811,0.0036767374
458797,0.6823237
458784,0.20087186
457346,0.010202624
458652,0.6463305
458528,0.0015768214
458461,0.0006075354
458509,0.058091637
458470,0.019513445
451556,0.051926043
457918,0.011148671
456014,0.77375245
457922,0.2599938
457887,0.0007319643
457883,0.5671827
457854,0.13090545
457819,0.3817108
452112,0.1422687
457776,0.0041370946
457749,0.00881095
457675,0.013571549
457657,0.022576949
456899,0.0006127555
457583,0.00067507906
457493,0.6070034
457481,0.06272842
456475,0.03338563
457414,0.0005390435
457063,0.88956577
457288,0.00064186705
457252,0.017777177
456774,0.0054412717
457181,0.09722202
456828,0.22436252
456812,0.61126816
456788,0.016762825
456479,0.018470364
456469,0.012996466
456278,0.6860965
456335,0.044555984
456267,0.001051681
456132,0.0074173347
455904,0.002125664
455314,0.0049799867
456032,0.011571253
456047,0.00080513867
455991,0.0054597748
455781,0.014046546
454865,0.019864855
455697,0.00072120014
455737,0.008891469
450428,0.0029107665
451764,0.36122385
443373,0.018125566
455098,0.00081182306
455299,0.010409041
444336,0.54821694
455162,0.012613429
455121,0.001003198
455059,0.014482086
455074,0.022901202
454927,0.0063786036
454912,0.019197544
454857,0.0013062392
454824,0.0060733273
451482,0.00070191984
454687,0.3307809
454685,0.64460963
454629,0.0004958053
454392,0.06524542
450467,0.010669123
454310,0.024930973
454161,0.0067979214
454238,0.0010145119
454186,0.4027921
454140,0.84817916
454105,0.009267813
454062,0.0013855696
452354,0.0054813046
453965,0.005308749
453391,0.0054235808
452580,0.31772667
453791,0.00051325443
453744,0.0012716401
453677,0.01829809
453667,0.00050677866
453587,0.027529893
453632,0.001174999
452356,0.0006388567
453136,0.026522545
453586,0.00067618943
453521,0.82810175
453500,0.008744405
426527,0.04633788
439786,0.00145326
453373,0.73331857
453361,0.22850303
453308,0.536976
453280,0.22175162
453290,0.0024737574
453081,0.0012767926
452961,0.017607935
452944,0.0110864965
452882,0.22067602
452846,0.4025842
451177,0.8523182
452768,0.026693441
452693,0.008438782
452143,0.61829233
452597,0.23888046
452590,0.01329063
452488,0.13237557
452386,0.048819423
452383,0.0133321965
452382,0.00087549776
451409,0.0021947392
452105,0.01157841
451833,0.010470938
445200,0.30596137
445672,0.02509361
451841,0.002281661
449704,0.0006423579
451799,0.00063091354
451501,0.001366915
451782,0.00089421886
451708,0.5333615
451705,0.0069248914
444182,0.0060086916
451562,0.26231495
451552,0.3206058
451546,0.013573815
451515,0.0012141186
451484,0.0207549
451452,0.6483059
451425,0.00077166996
451445,0.0038269823
451329,0.9060794
451124,0.013337459
451283,0.017139936
451211,0.000643877
451175,0.004777149
451041,0.109949216
451016,0.02544637
450996,0.010290603
450950,0.32600567
450914,0.010840178
449788,0.44689706
450443,0.0016566939
450613,0.84336436
444562,0.012027046
450488,0.004290937
448258,0.004251255
450393,0.0069131553
450346,0.7880755
450234,0.0014319153
450219,0.011305591
450180,0.013895261
450048,0.024232809
449735,0.0101286955
449944,0.004656102
449936,0.0036100328
449731,0.0010012882
449880,0.4469787
449677,0.008120421
449672,0.0006418083
449386,0.0008968701
449577,0.7692483
449313,0.53759867
449526,0.033349074
449371,0.0020003677
449310,0.0013759119
448825,0.0007345711
447361,0.014776478
422956,0.0011225605
448916,0.000526091
448720,0.50053394
448655,0.51579255
388115,0.8938185
448376,0.031074855
448323,0.0029515391
448230,0.0007956693
448164,0.0006427143
448168,0.009929666
448110,0.021998573
447941,0.07179747
447472,0.0020591014
447070,0.0034969389
447932,0.00089817727
447920,0.5062611
447820,0.33679616
447596,0.0029755686
447541,0.0033481072
447444,0.0051738583
447413,0.0053874897
447028,0.04476416
446429,0.01603275
446810,0.015424313
447140,0.013705932
447132,0.0009448693
447064,0.08779586
447026,0.045132868
446873,0.0017502018
446864,0.70664763
446490,0.04797914
446792,0.015333877
416615,0.010292182
446481,0.016174316
445664,0.026905986
446097,0.008740033
446201,0.0041615264
445988,0.0026004915
445931,0.0011130468
445883,0.0027663722
445845,0.0029205878
445768,0.0067640943
436825,0.57523334
445388,0.15799806
444234,0.3084346
445485,0.48091048
441435,0.0021323783
440108,0.003861639
435196,0.004301405
445282,0.7639943
445271,0.006369604
444846,0.008635928
442140,0.5356465
445091,0.37097767
444960,0.4686282
444944,0.39730132
444908,0.0070629753
444900,0.04081357
444884,0.0037219154
444692,0.0006480736
444665,0.0012157365
444605,0.00737255
444280,0.0014647975
444618,0.009623462
444583,0.37149373
444575,0.0036708957
443913,0.004763984
444504,0.015301899
444464,0.0004068197
444478,0.0061633317
444440,0.0068069804
444436,0.4137678
444208,0.021950383
444243,0.00054293015
444197,0.27590647
440548,0.003206672
444165,0.47907537
441540,0.00083910243
444037,0.0013298024
444020,0.934119
443983,0.008698045
443796,0.013584111
443770,0.6555201
443099,0.011082937
443530,0.04763875
443475,0.00088181824
443451,0.004694429
443419,0.5768181
440058,0.00096142496
443361,0.69027376
442232,0.009632201
443292,0.357576
443272,0.07418963
442771,0.5251208
443215,0.0006644973
432225,0.013971375
443101,0.004268309
443100,0.56294113
442992,0.0035132724
442993,0.19343147
442767,0.0025677409
442958,0.001962232
442869,0.016643979
442791,0.001138597
442807,0.017947467
442661,0.627948
442691,0.014021374
441831,0.022615993
442500,0.56290776
442492,0.011740285
442471,0.015085099
442337,0.0170432
441665,0.0027275016
442247,0.001094091
442205,0.8854352
442145,0.008462603
442093,0.0019223319
441976,0.0038874906
441858,0.0068462514
441807,0.09479675
441806,0.0010217329
441719,0.00097383047
441717,0.0008082315
441615,0.0009032574
441550,0.019333009
441476,0.028316317
441290,0.959943
441262,0.68267566
441251,0.000658537
417251,0.00070338364
439788,0.2687827
440908,0.0034787266
440946,0.00091059256
440821,0.01287399
440817,0.002060406
440759,0.011667716
440758,0.013571848
440505,0.4466646
440658,0.00096218457
440627,0.16964094
440642,0.0051015317
440469,0.0050036325
440424,0.0015209045
440324,0.0010523129
440293,0.007223395
440243,0.00042123083
440240,0.046052616
440219,0.016497202
440134,0.015421937
438443,0.011362003
433848,0.003990301
439778,0.12466304
439766,0.009278432
439625,0.010908016
439604,0.012897506
439600,0.0016355305
439583,0.76648575
439561,0.0019024813
437224,0.0010102075
439535,0.0041905413
439465,0.00076986937
439482,0.32305527
439407,0.42749196
439268,0.7771642
410422,0.012073539
439205,0.06721591
439007,0.33756512
439070,0.0015250965
383762,0.011564525
434295,0.00065383397
438894,0.0032591657
438996,0.0010276762
438965,0.087552145
438863,0.53821576
436914,0.0045055645
438763,0.0016788025
438571,0.00055343815
438692,0.5852537
437890,0.015581891
438614,0.00389414
438531,0.0010462223
438333,0.0008157884
438452,0.0008995103
438446,0.019462861
438345,0.0013695941
438332,0.15944593
438273,0.00082979153
438233,0.012334003
438155,0.029498288
438035,0.0011971947
437992,0.4595148
437982,0.006817065
437959,0.0012082948
437948,0.13301502
437935,0.0036089162
437923,0.0037187233
437852,0.76574844
381694,0.40949795
408181,0.48185754
385769,0.5246104
437751,0.0067779445
436852,0.00088188215
437200,0.24634442
431170,0.0009196689
437119,0.00067741174
436955,0.004733879
436915,0.0018064316
436271,0.9028767
436891,0.0011409781
435962,0.0042023477
436649,0.0009873817
436358,0.0060374555
436481,0.0026853406
436479,0.029928695
436294,0.030667925
436389,0.0011085728
436364,0.00058356597
435864,0.0065220697
435305,0.007151069
436279,0.0005229182
432184,0.0026630647
436152,0.03356816
436141,0.0007837554
372947,0.0067034154
436018,0.4074214
436010,0.54411334
435974,0.00064416614
435921,0.35309097
433800,0.0015126575
435681,0.023486322
435619,0.0015120562
435612,0.52520853
435539,0.004126092
429311,0.010801958
435307,0.022046745
435384,0.0042906175
435338,0.23853993
435238,0.0036141274
418566,0.003313599
435158,0.019291272
435142,0.015125157
434975,0.005217291
434591,0.35500547
434822,0.05009943
434585,0.016137179
434625,0.030836733
434616,0.18112771
434612,0.0071754246
434530,0.12893862
434386,0.004566016
434368,0.016384685
434336,0.00060336915
434317,0.01696696
434309,0.54130405
433450,0.0010040681
434223,0.0032572995
434244,0.0012010307
434070,0.000801456
434191,0.24650696
434189,0.039157487
434185,0.2835168
434055,0.3244631
434050,0.020406581
434021,0.71698505
433989,0.2887275
433904,0.335273
433888,0.0034408348
433869,0.0025082377
433837,0.017396934
433832,0.5610463
433822,0.0007446166
433767,0.00093108317
433761,0.0061552725
433598,0.00464267
433589,0.0008328278
433496,0.00220029
427621,0.0012163607
433448,0.00095652626
433218,0.00046095334
403974,0.011940479
433231,0.020394636
433320,0.00093343214
433311,0.0070663574
433290,0.074498355
433213,0.0075432956
433202,0.0008777894
433106,0.0008268342
433155,0.0029176844
433144,0.016374806
432854,0.0031639978
433101,0.01768476
433080,0.017815692
433078,0.00089135004
433053,0.0068483553
432311,0.0023031018
432918,0.011327219
432774,0.053472333
432771,0.016160324
432057,0.39042658
432711,0.0057549863
431602,0.5273119
432410,0.08207516
432628,0.0074525233
432604,0.0007852487
432592,0.010329596
432558,0.0013726223
432494,0.007454784
391509,0.2636405
432469,0.0067994087
432427,0.0029273902
432417,0.009672715
432399,0.0054397653
430033,0.0042826408
424945,0.000631328
432365,0.02131531
432335,0.031366687
429090,0.00073950493
431443,0.42208928
432229,0.006883722
430976,0.00054297055
432230,0.00092493143
432182,0.00061764085
432105,0.00094351225
431215,0.042382613
431672,0.00081081875
431496,0.017404404
431433,0.0013760868
431299,0.00870856
423819,0.009415542
431183,0.022191662
431106,0.010619705
431218,0.56875724
431200,0.016046183
431130,0.004742485
431096,0.0055734413
431070,0.7116148
431032,0.009807339
426978,0.0007816599
430971,0.6993757
430886,0.008106576
430533,0.0016398496
413899,0.8200201
430330,0.010918279
430156,0.00063707074
430139,0.0067587914
430098,0.7565153
429807,0.0005374541
429994,0.007916788
429806,0.001009073
399343,0.028680932
429686,0.016870258
426386,0.01943279
429669,0.07058547
429638,0.0005898516
429622,0.03286549
429285,0.00086372514
429512,0.015618843
429466,0.0057656807
429347,0.4153189
429313,0.11247844
429315,0.67756605
429277,0.0010823595
429234,0.00068920193
429223,0.043881964
428469,0.11980867
428880,0.021744028
428879,0.009860791
428806,0.010742614
428673,0.016716268
428482,0.005489355
396422,0.012084344
424326,0.01243062
388952,0.0041082515
428105,0.0013980856
423552,0.06369449
427619,0.0145171555
427725,0.6931893
427765,0.048144307
427684,0.010431069
427276,0.013405318
427415,0.011031791
426985,0.012320093
427358,0.004276533
427324,0.00082585774
427298,0.01457084
427067,0.011768468
413897,0.00055264484
426858,0.008781188
426845,0.01177746
426666,0.12530753
426749,0.0010423015
425200,0.71822864
426500,0.0011256348
426395,0.06153763
426331,0.05892471
426037,0.07193402
423971,0.0022301248
425901,0.30920017
415345,0.42203638
423412,0.0037189075
425621,0.00095218857
425539,0.003670484
425402,0.01810883
425348,0.46934927
425235,0.0039005873
424016,0.0032969725
425000,0.0032191179
423311,0.0009527612
424922,0.0050360733
424783,0.015236025
424644,0.39461327
422740,0.041274138
411199,0.0073525854
424311,0.29878145
424298,0.2972416
423935,0.06409197
423349,0.0010404007
423840,0.005898244
421740,0.013922959
423672,0.007094399
419127,0.068789765
423315,0.014838354
423695,0.0015816952
422385,0.008364447
398643,0.0039276187
423436,0.009027947
421034,0.003022087
423307,0.005001532
423192,0.14578702
422937,0.0016708504
422420,0.030213429
422611,0.005262222
422522,0.001112823
422455,0.6421134
422338,0.0042006737
422328,0.60068214
422033,0.033232644
421980,0.4723659
421940,0.29326946
421683,0.3497362
421473,0.0078409435
421529,0.0010763131
421533,0.0077376976
421492,0.0010929992
421483,0.34079
421455,0.0008759533
421374,0.005148672
417418,0.0007337515
421274,0.023169884
421182,0.008038403
401782,0.4538787
421115,0.009448033
421063,0.00095714297
377472,0.00057154417
420890,0.37381563
420832,0.0014487449
420104,0.6507259
420536,0.7706407
420550,0.2064922
420490,0.0012123194
420411,0.53462243
420050,0.0024457297
419816,0.0012198334
419638,0.002795945
419128,0.0124997785
391152,0.006614017
419110,0.016188398
418994,0.0059416406
419037,0.033385552
418644,0.2084213
416365,0.00065869495
413524,0.002243615
418498,0.005016552
396604,0.010401765
418418,0.038379576
418217,0.31664014
418061,0.50723666
417907,0.001982799
417865,0.0051469137
417850,0.002343585
417531,0.019076398
411341,0.023188224
417432,0.008718865
417391,0.006917884
417327,0.003429128
417093,0.000744579
417064,0.0049238303
415658,0.028165776
416753,0.0005872309
416649,0.42218274
409840,0.0008654757
416498,0.44654715
416486,0.0012109292
415855,0.006910363
416355,0.000818635
416154,0.0011267043
416277,0.015737183
416239,0.6387382
415990,0.01534896
416022,0.000553422
415886,0.0051346053
416002,0.0077055213
415924,0.40672275
415801,0.004187049
415585,0.21699494
415565,0.094341524
411093,0.0005379638
415553,0.014412764
414465,0.67209774
415071,0.008272556
414971,0.0012778467
414952,0.0021088729
414670,0.00560487
413809,0.008913561
414363,0.0045277355
414320,0.0085514635
414326,0.00082696887
414231,0.006280884
414112,0.020792307
414110,0.052647594
414047,0.0018402798
414017,0.034384344
413761,0.030251293
413718,0.0034524666
413720,0.00047748617
413452,0.0012704005
412144,0.010358615
413237,0.0005273113
413261,0.00052961474
413254,0.009999088
413229,0.72103834
411425,0.023578811
401572,0.015006174
413036,0.42608613
403004,0.0010005068
412148,0.28185973
375929,0.004015727
405559,0.0049719457
412034,0.016958563
411809,0.00989185
411755,0.5942954
411653,0.5352174
411483,0.016050046
411444,0.0034271665
411282,0.013892714
411092,0.10763939
408248,0.011808072
410670,0.0037575017
409062,0.0035979727
410304,0.0014014737
410236,0.63167363
410208,0.0104922345
410093,0.009520453
410080,0.006857361
405243,0.007457918
409892,0.38920113
409767,0.02853193
409754,0.000873935
409658,0.023609532
409616,0.0064329957
409593,0.6413764
409429,0.0032373786
409378,0.014200629
405415,0.8976583
409191,0.00102998
409001,0.015112719
408965,0.11047338
408511,0.69291997
408655,0.006225619
408485,0.024657555
408209,0.006368852
404982,0.00612483
407929,0.006451091
407905,0.67152303
407758,0.7543862
407724,0.8674506
407572,0.64802396
405050,0.012120901
407386,0.009041288
406781,0.013719262
406634,0.007757148
406463,0.014525317
406340,0.01093775
406261,0.00070760597
406072,0.0007294779
406068,0.015339579
406033,0.13470644
402415,0.0011542713
405960,0.018647535
405907,0.017692076
405840,0.003910159
405759,0.011657285
403934,0.005805443
404310,0.0046051326
404922,0.00062476227
